structure,type,size,insert_us,find_us,erase_us
std::set,int,1000,271,160,255
MyStructure,int,1000,256,44,71
std::set,int,5000,1340,869,1527
MyStructure,int,5000,1019,217,350
std::set,int,10000,2819,1969,2796
MyStructure,int,10000,2063,444,712
std::set,int,50000,16711,12519,17081
MyStructure,int,50000,8996,2293,3738
std::set,int,100000,41724,45471,44351
MyStructure,int,100000,18672,4764,7815
std::set,double,1000,263,147,399
MyStructure,double,1000,278,47,75
std::set,double,5000,1303,883,1341
MyStructure,double,5000,1184,239,379
std::set,double,10000,2767,2009,2932
MyStructure,double,10000,2388,489,756
std::set,double,50000,17156,12340,17522
MyStructure,double,50000,10442,2581,4242
std::set,double,100000,35842,28495,37078
MyStructure,double,100000,21095,5546,8712
std::set,string,1000,543,398,683
MyStructure,string,1000,600,99,159
std::set,string,5000,3112,2283,3442
MyStructure,string,5000,2556,499,785
std::set,string,10000,6066,6168,7213
MyStructure,string,10000,5061,1023,1945
std::set,string,50000,34902,29078,45343
MyStructure,string,50000,21041,5365,8691
std::set,string,100000,89854,82338,110996
MyStructure,string,100000,43918,11554,17808
