structure,type,size,insert_us,find_us,erase_us
std::set,int,1000,284,170,279
MyStructure,int,1000,289,49,78
std::set,int,5000,1623,923,1300
MyStructure,int,5000,999,215,394
std::set,int,10000,3494,1891,2824
MyStructure,int,10000,2060,460,707
std::set,int,50000,16785,12313,17341
MyStructure,int,50000,8930,2286,3835
std::set,int,100000,42692,48123,48184
MyStructure,int,100000,18695,5012,8176
std::set,double,1000,360,235,486
MyStructure,double,1000,305,47,81
std::set,double,5000,1349,896,1390
MyStructure,double,5000,1190,244,383
std::set,double,10000,3699,2978,4012
MyStructure,double,10000,2628,632,923
std::set,double,50000,25136,16211,19187
MyStructure,double,50000,10380,2782,4232
std::set,double,100000,37388,29637,37739
MyStructure,double,100000,20903,5689,8764
std::set,string,1000,643,486,847
MyStructure,string,1000,618,106,166
std::set,string,5000,2852,2314,3396
MyStructure,string,5000,2538,547,866
std::set,string,10000,6112,5018,7484
MyStructure,string,10000,5103,1090,1702
std::set,string,50000,36039,34025,49240
MyStructure,string,50000,22952,6340,10234
std::set,string,100000,94268,84476,121384
MyStructure,string,100000,49202,14748,26516
