structure,type,size,insert_us,find_us,erase_us
std::set,int,1000,239,140,233
MyStructure,int,1000,204,41,68
std::set,int,5000,1725,874,1338
MyStructure,int,5000,924,216,352
std::set,int,10000,2681,2494,2912
MyStructure,int,10000,1734,560,721
std::set,int,50000,16614,13711,18107
MyStructure,int,50000,11563,2476,3706
std::set,int,100000,41058,46742,53635
MyStructure,int,100000,26211,7877,8827
std::set,double,1000,247,148,499
MyStructure,double,1000,244,47,74
std::set,double,5000,1990,1266,1661
MyStructure,double,5000,1249,263,390
std::set,double,10000,3624,2257,3378
MyStructure,double,10000,2182,535,973
std::set,double,50000,20732,15050,19289
MyStructure,double,50000,13503,2921,4169
std::set,double,100000,36834,30116,40612
MyStructure,double,100000,26868,5759,9907
std::set,string,1000,516,392,661
MyStructure,string,1000,503,99,158
std::set,string,5000,2906,3183,3451
MyStructure,string,5000,2140,496,797
std::set,string,10000,6640,5066,7465
MyStructure,string,10000,4249,984,1581
std::set,string,50000,36034,28794,41820
MyStructure,string,50000,28189,5608,8185
std::set,string,100000,79941,67973,104025
MyStructure,string,100000,56991,13834,22356
