structure,type,size,insert_us,find_us,erase_us
std::set,int,1000,286,168,270
MyStructure,int,1000,336,51,82
std::set,int,5000,1459,987,1418
MyStructure,int,5000,1224,219,350
std::set,int,10000,2936,1896,2845
MyStructure,int,10000,2433,442,712
std::set,int,50000,16762,12394,17314
MyStructure,int,50000,10319,2264,3750
std::set,int,100000,40708,44954,49234
MyStructure,int,100000,21367,4903,8192
std::set,double,1000,308,190,480
MyStructure,double,1000,325,49,77
std::set,double,5000,1474,889,1368
MyStructure,double,5000,1327,250,388
std::set,double,10000,4484,2514,4184
MyStructure,double,10000,3484,688,965
std::set,double,50000,24327,17723,18747
MyStructure,double,50000,11943,2740,4184
std::set,double,100000,37133,27272,36798
MyStructure,double,100000,23719,5732,8724
std::set,string,1000,551,461,742
MyStructure,string,1000,611,99,162
std::set,string,5000,2909,2325,3402
MyStructure,string,5000,2655,497,791
std::set,string,10000,6044,5150,7380
MyStructure,string,10000,5306,1103,1610
std::set,string,50000,35307,29051,41803
MyStructure,string,50000,22895,5441,8459
std::set,string,100000,78339,63670,90882
MyStructure,string,100000,48936,11289,17101
